Section 1: Benchmark Configuration
==================================
mode=compare
suite_tiers=quick,extended
et_mode=paired
warmup_iterations=1
timed_repetitions=1
grouping_policies=OutputChannelModulo,TaskRoundRobin,ETAwareCostBalanced,ETAwareCostBalancedMemoryAware,BroadcastPhaseAwareFanoutBalanced
scenario_count=33
exactness_pass=PASS
primary_invariants_pass=PASS

Section 2: ET Comparisons
=========================
scenario | grouping_policy | cycles_et_off | cycles_et_on | cycle_delta | cycle_speedup | wall_et_off_ms | wall_et_on_ms | wall_speedup | et_activity | macs_skipped | bit_steps_skipped | math_consistent | cycle_reduction_observed
extended-mnist-sample-0 (label=7) | OutputChannelModulo | 76786.000 | 33341.000 | 43445.000 | 2.303050 | 2176.594368 | 897.135694 | 2.426160 | 4204 | 33370 | 295346 | yes | yes
extended-mnist-sample-0 (label=7) | BroadcastPhaseAwareFanoutBalanced | 78102.000 | 33729.000 | 44373.000 | 2.315574 | 2432.601913 | 1281.956392 | 1.897570 | 4204 | 33370 | 295346 | yes | yes
extended-mnist-sample-0 (label=7) | ETAwareCostBalancedMemoryAware | 81392.000 | 34557.000 | 46835.000 | 2.355297 | 5410.062882 | 3281.725034 | 1.648542 | 4204 | 33370 | 295346 | yes | yes
extended-mnist-sample-0 (label=7) | ETAwareCostBalanced | 79625.000 | 34620.000 | 45005.000 | 2.299971 | 3161.277840 | 2203.354998 | 1.434756 | 4204 | 33370 | 295346 | yes | yes
extended-mnist-sample-0 (label=7) | TaskRoundRobin | 83162.000 | 35420.000 | 47742.000 | 2.347883 | 2192.409516 | 940.538117 | 2.331016 | 4204 | 33370 | 295346 | yes | yes
extended-mnist-sample-1 (label=2) | OutputChannelModulo | 76786.000 | 35709.000 | 41077.000 | 2.150326 | 2115.533327 | 979.750013 | 2.159258 | 4010 | 31669 | 280007 | yes | yes
extended-mnist-sample-1 (label=2) | BroadcastPhaseAwareFanoutBalanced | 76747.000 | 36038.000 | 40709.000 | 2.129613 | 2288.778874 | 1301.875848 | 1.758062 | 4010 | 31669 | 280007 | yes | yes
extended-mnist-sample-1 (label=2) | ETAwareCostBalancedMemoryAware | 80397.000 | 37161.000 | 43236.000 | 2.163478 | 5720.242220 | 3754.260665 | 1.523667 | 4010 | 31669 | 280007 | yes | yes
extended-mnist-sample-1 (label=2) | ETAwareCostBalanced | 79456.000 | 37213.000 | 42243.000 | 2.135168 | 4103.026597 | 2009.475173 | 2.041840 | 4010 | 31669 | 280007 | yes | yes
extended-mnist-sample-1 (label=2) | TaskRoundRobin | 83162.000 | 37660.000 | 45502.000 | 2.208232 | 2152.941023 | 965.741933 | 2.229313 | 4010 | 31669 | 280007 | yes | yes
extended-mnist-sample-1038 (label=1) | BroadcastPhaseAwareFanoutBalanced | 77132.000 | 30622.000 | 46510.000 | 2.518843 | 2405.540076 | 1326.958032 | 1.812823 | 4450 | 35534 | 314954 | yes | yes
extended-mnist-sample-1038 (label=1) | OutputChannelModulo | 76786.000 | 30801.000 | 45985.000 | 2.492971 | 2156.797605 | 846.514863 | 2.547856 | 4450 | 35534 | 314954 | yes | yes
extended-mnist-sample-1038 (label=1) | ETAwareCostBalancedMemoryAware | 77180.000 | 31101.000 | 46079.000 | 2.481592 | 6027.142669 | 4257.537541 | 1.415641 | 4450 | 35534 | 314954 | yes | yes
extended-mnist-sample-1038 (label=1) | ETAwareCostBalanced | 79496.000 | 31669.000 | 47827.000 | 2.510215 | 3769.691765 | 1671.087818 | 2.255831 | 4450 | 35534 | 314954 | yes | yes
extended-mnist-sample-1038 (label=1) | TaskRoundRobin | 83162.000 | 32526.000 | 50636.000 | 2.556785 | 2224.165908 | 914.605684 | 2.431830 | 4450 | 35534 | 314954 | yes | yes
extended-mnist-sample-11 (label=6) | OutputChannelModulo | 76786.000 | 36517.000 | 40269.000 | 2.102747 | 2190.694172 | 1032.692890 | 2.121341 | 3932 | 31097 | 274929 | yes | yes
extended-mnist-sample-11 (label=6) | BroadcastPhaseAwareFanoutBalanced | 77189.000 | 37271.000 | 39918.000 | 2.071020 | 2299.654456 | 1397.538905 | 1.645503 | 3932 | 31097 | 274929 | yes | yes
extended-mnist-sample-11 (label=6) | ETAwareCostBalancedMemoryAware | 81578.000 | 38061.000 | 43517.000 | 2.143349 | 5693.852052 | 3660.186720 | 1.555618 | 3932 | 31097 | 274929 | yes | yes
extended-mnist-sample-11 (label=6) | ETAwareCostBalanced | 79299.000 | 38521.000 | 40778.000 | 2.058591 | 3789.880734 | 1839.611389 | 2.060153 | 3932 | 31097 | 274929 | yes | yes
extended-mnist-sample-11 (label=6) | TaskRoundRobin | 83162.000 | 38568.000 | 44594.000 | 2.156244 | 2182.423824 | 998.863122 | 2.184908 | 3932 | 31097 | 274929 | yes | yes
extended-mnist-sample-18 (label=3) | OutputChannelModulo | 76786.000 | 37745.000 | 39041.000 | 2.034336 | 2113.002226 | 1016.015136 | 2.079696 | 3830 | 30091 | 265766 | yes | yes
extended-mnist-sample-18 (label=3) | BroadcastPhaseAwareFanoutBalanced | 76750.000 | 38439.000 | 38311.000 | 1.996670 | 2328.816269 | 1373.054273 | 1.696085 | 3830 | 30091 | 265766 | yes | yes
